2018-03-17 14:58:26 INFO  ApplyUserFilter:31 - This is info message from test method
2018-03-21 01:54:17 INFO  MesWebTests:74 - Setting Rules for DataSheet_Row3
2018-03-21 01:54:18 INFO  UsersPage:151 - Uname Rule set
2018-03-21 01:54:18 INFO  UsersPage:158 - Email Rule set
2018-03-21 01:54:18 INFO  UsersPage:178 - Created At Rule set
2018-03-21 01:54:19 INFO  MesWebTests:78 - Filters Applied
2018-03-21 01:54:29 INFO  MesWebTests:82 - Applied Filter Labels in Search Section Validated
2018-03-21 01:54:30 INFO  MesWebTests:85 - Validated ResulSet for Username, Email for selected filter
2018-03-21 01:54:30 INFO  MesWebTests:74 - Setting Rules for DataSheet_Row4
2018-03-21 01:54:31 INFO  UsersPage:151 - Uname Rule set
2018-03-21 01:54:31 INFO  UsersPage:158 - Email Rule set
2018-03-21 01:54:32 INFO  UsersPage:178 - Created At Rule set
2018-03-21 01:54:32 INFO  MesWebTests:78 - Filters Applied
2018-03-21 01:54:33 INFO  MesWebTests:82 - Applied Filter Labels in Search Section Validated
2018-03-21 01:54:43 INFO  MesWebTests:85 - Validated ResulSet for Username, Email for selected filter
2018-03-21 01:54:43 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 01:54:44 INFO  UsersPage:336 - Navigated to New User Page
2018-03-21 01:54:46 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 01:54:46 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 01:54:46 INFO  UsersPage:52 - Navigated to UsersPage
2018-03-21 01:54:46 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 01:54:46 INFO  UsersPage:336 - Navigated to New User Page
2018-03-21 01:54:46 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 01:54:47 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 01:54:48 INFO  UsersPage:52 - Navigated to UsersPage
2018-03-21 01:54:49 INFO  UsersPage:336 - Navigated to New User Page
2018-03-21 01:54:49 INFO  MesWebTests:163 - Error Messages on Invalid  inputs validated
2018-03-21 02:01:08 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:01:10 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:01:11 INFO  UsersPage:52 - Navigated to UsersPage
2018-03-21 02:01:11 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:01:12 INFO  UsersPage:336 - Navigated to New User Page
2018-03-21 02:01:13 INFO  MesWebTests:163 - Error Messages on Invalid  inputs validated
2018-03-21 02:08:22 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:08:23 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:08:25 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:08:25 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:08:25 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:08:25 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:08:26 INFO  UsersPage:337 - Navigated to New User Page
2018-03-21 02:09:45 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:09:47 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:09:48 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:09:49 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:09:49 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:09:49 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:09:49 INFO  UsersPage:337 - Navigated to New User Page
2018-03-21 02:09:51 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:09:51 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:09:51 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:09:51 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:09:51 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:09:51 INFO  UsersPage:337 - Navigated to New User Page
2018-03-21 02:09:51 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:09:53 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:09:53 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:09:54 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:11:24 INFO  MesWebTests:135 - Deleted Username: TestSI1Successfully
2018-03-21 02:12:05 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:12:07 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:12:08 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:12:09 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:12:09 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:12:09 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:12:09 INFO  UsersPage:337 - Navigated to New User Page
2018-03-21 02:12:11 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:12:11 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:12:11 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:12:11 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:12:11 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:12:11 INFO  UsersPage:337 - Navigated to New User Page
2018-03-21 02:12:11 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:12:13 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:12:13 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:12:14 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:14:05 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:14:07 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:14:07 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:14:08 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:14:08 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:14:08 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:14:08 INFO  UsersPage:337 - Navigated to New User Page
2018-03-21 02:16:29 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:16:30 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:16:32 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:16:32 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:16:32 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:16:32 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:16:33 INFO  UsersPage:337 - Navigated to New User Page
2018-03-21 02:17:20 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:17:21 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:17:22 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:17:23 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:17:23 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:17:23 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:17:23 INFO  UsersPage:337 - Navigated to New User Page
2018-03-21 02:17:25 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:17:25 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:17:25 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:17:25 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:17:25 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:17:26 INFO  UsersPage:337 - Navigated to New User Page
2018-03-21 02:17:26 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:17:27 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:17:28 INFO  UsersPage:50 - waiting for Users Page load
2018-03-21 02:17:28 INFO  UsersPage:53 - Navigated to UsersPage
2018-03-21 02:23:01 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:23:02 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:23:04 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:23:04 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:23:04 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:23:04 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:23:05 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:23:06 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:23:06 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:23:06 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:23:07 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:23:07 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:23:07 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:23:07 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:23:08 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:23:08 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:23:09 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:27:23 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:27:25 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:27:26 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:27:27 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:27:27 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:27:27 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:27:27 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:27:29 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:27:29 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:27:29 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:27:29 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:27:29 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:27:29 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:27:29 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:27:31 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:27:31 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:27:31 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:29:31 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:29:33 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:29:34 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:29:35 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:29:35 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:29:35 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:29:35 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:30:01 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:30:03 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:30:04 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:30:05 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:30:05 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:30:05 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:30:05 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:30:06 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:30:07 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:30:07 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:30:07 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:30:07 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:30:07 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:30:07 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:30:09 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:30:09 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:30:10 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:33:19 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:33:20 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:33:22 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:33:22 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:33:22 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:33:22 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:33:22 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:33:24 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:33:24 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:33:24 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:33:24 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:33:24 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:33:25 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:33:25 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:33:26 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:33:26 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:33:27 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:35:09 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:35:11 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:35:12 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:35:12 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:35:12 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:35:12 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:35:13 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:35:14 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:35:14 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:35:14 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:35:15 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:35:15 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:35:15 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:35:15 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:35:17 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:35:17 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:35:17 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:35:18 ERROR UsersPage:366 - Unexpected modal dialog (text: Are you sure you want to delete this?): Are you sure you want to delete this?
Build info: version: '2.53.1', revision: 'a36b8b1cd5757287168e54b817830adce9b0158d', time: '2016-06-30 19:26:09'
System info: host: 'BFTSCND71512TT', ip: '192.168.1.73', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_60'
Driver info: org.openqa.selenium.firefox.FirefoxDriver
Capabilities [{applicationCacheEnabled=true, rotatable=false, handlesAlerts=true, databaseEnabled=true, version=45.0.1, platform=WINDOWS, nativeEvents=false, acceptSslCerts=true, webStorageEnabled=true, locationContextEnabled=true, browserName=firefox, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true}]
Session ID: 525f7060-1449-498a-94e6-3f9d3bf8e26a
2018-03-21 02:37:04 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:37:06 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:37:07 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:37:08 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:37:08 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:37:08 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:37:08 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:37:10 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:37:10 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:37:10 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:37:10 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:37:10 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:37:10 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:37:10 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:37:12 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:37:12 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:37:12 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:37:13 ERROR UsersPage:366 - Unexpected modal dialog (text: Are you sure you want to delete this?): Are you sure you want to delete this?
Build info: version: '2.53.1', revision: 'a36b8b1cd5757287168e54b817830adce9b0158d', time: '2016-06-30 19:26:09'
System info: host: 'BFTSCND71512TT', ip: '192.168.1.73', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_60'
Driver info: org.openqa.selenium.firefox.FirefoxDriver
Capabilities [{applicationCacheEnabled=true, rotatable=false, handlesAlerts=true, databaseEnabled=true, version=45.0.1, platform=WINDOWS, nativeEvents=false, acceptSslCerts=true, webStorageEnabled=true, locationContextEnabled=true, browserName=firefox, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true}]
Session ID: a8522e6e-447a-4017-9970-fc15d323c8a5
org.openqa.selenium.UnhandledAlertException: Unexpected modal dialog (text: Are you sure you want to delete this?): Are you sure you want to delete this?
Build info: version: '2.53.1', revision: 'a36b8b1cd5757287168e54b817830adce9b0158d', time: '2016-06-30 19:26:09'
System info: host: 'BFTSCND71512TT', ip: '192.168.1.73', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_60'
Driver info: org.openqa.selenium.firefox.FirefoxDriver
Capabilities [{applicationCacheEnabled=true, rotatable=false, handlesAlerts=true, databaseEnabled=true, version=45.0.1, platform=WINDOWS, nativeEvents=false, acceptSslCerts=true, webStorageEnabled=true, locationContextEnabled=true, browserName=firefox, takesScreenshot=true, javascriptEnabled=true, cssSelectorsEnabled=true}]
Session ID: a8522e6e-447a-4017-9970-fc15d323c8a5
	at sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)
	at sun.reflect.NativeConstructorAccessorImpl.newInstance(Unknown Source)
	at sun.reflect.DelegatingConstructorAccessorImpl.newInstance(Unknown Source)
	at java.lang.reflect.Constructor.newInstance(Unknown Source)
	at org.openqa.selenium.remote.ErrorHandler.createThrowable(ErrorHandler.java:206)
	at org.openqa.selenium.remote.ErrorHandler.createUnhandledAlertException(ErrorHandler.java:187)
	at org.openqa.selenium.remote.ErrorHandler.throwIfResponseFailed(ErrorHandler.java:154)
	at org.openqa.selenium.remote.RemoteWebDriver.execute(RemoteWebDriver.java:678)
	at org.openqa.selenium.firefox.FirefoxDriver.access$100(FirefoxDriver.java:65)
	at org.openqa.selenium.firefox.FirefoxDriver$1$1.implicitlyWait(FirefoxDriver.java:244)
	at com.si.mes.tests.UsersPage.clickDeleteLinkOnUser(UsersPage.java:357)
	at com.si.mes.tests.MesWebTests.test3CreateUser(MesWebTests.java:133)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(Unknown Source)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(Unknown Source)
	at java.lang.reflect.Method.invoke(Unknown Source)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:363)
	at org.eclipse.jdt.internal.junit4.runner.JUnit4TestReference.run(JUnit4TestReference.java:86)
	at org.eclipse.jdt.internal.junit.runner.TestExecution.run(TestExecution.java:38)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.runTests(RemoteTestRunner.java:538)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.runTests(RemoteTestRunner.java:760)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.run(RemoteTestRunner.java:460)
	at org.eclipse.jdt.internal.junit.runner.RemoteTestRunner.main(RemoteTestRunner.java:206)
2018-03-21 02:42:45 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:42:47 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:42:48 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:42:49 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:42:49 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:42:49 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:42:49 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:42:51 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:42:51 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:42:51 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:42:51 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:42:51 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:42:51 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:42:51 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:42:53 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:42:53 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:42:54 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:44:52 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:44:54 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:44:55 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:44:56 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:44:56 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:44:56 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:44:56 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:44:57 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:44:57 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:44:58 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:44:58 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:44:58 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:44:58 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:44:58 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:45:00 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:45:00 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:45:01 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:45:52 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:45:53 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:45:55 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:45:55 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:45:55 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:45:55 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:45:56 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:46:33 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:46:35 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:46:36 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:46:36 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:46:36 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:46:36 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:46:37 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:46:38 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:46:38 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:46:38 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:46:39 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:46:39 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:46:39 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:46:39 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:46:41 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:46:41 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:46:42 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:48:38 INFO  MesWebTests:36 - Driver initialized!!
2018-03-21 02:48:40 INFO  MesWebTests:40 - Loading application web page!!
2018-03-21 02:48:41 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:48:42 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:48:42 INFO  MesWebTests:45 - Navigated to UsersPage
2018-03-21 02:48:42 INFO  MesWebTests:100 - Running test3ValidateNewUserAction test on UserPage....
2018-03-21 02:48:42 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:48:44 INFO  MesWebTests:109 - Navigated to Edit/Delete User Page and User Success Message displayed
2018-03-21 02:48:44 INFO  MesWebTests:114 - NewUser creation Validated
2018-03-21 02:48:44 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:48:44 INFO  UsersPage:54 - Navigated to UsersPage
2018-03-21 02:48:44 INFO  MesWebTests:117 - Navigated to UsersPage
2018-03-21 02:48:45 INFO  UsersPage:338 - Navigated to New User Page
2018-03-21 02:48:45 INFO  MesWebTests:119 - Navigated to NewUsersPage
2018-03-21 02:48:46 INFO  MesWebTests:128 - Error Message for Duplicate entries Validated
2018-03-21 02:48:47 INFO  UsersPage:51 - waiting for Users Page load
2018-03-21 02:48:47 INFO  UsersPage:54 - Navigated to UsersPage
